Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,3:44:00,33.80500000000001,6.515000000000001,0,OK,
2025-11-30,3:44:30,34.32599999999999,6.578,0,OK,
2025-11-30,3:45:00,34.27555555555555,6.638888888888889,0,OK,
2025-11-30,3:45:30,34.875,6.66125,0,OK,
2025-11-30,3:46:00,34.904999999999994,6.728333333333333,0,OK,
2025-11-30,3:46:30,34.39,6.57,0,OK,
2025-11-30,3:47:00,34.1125,6.58,0,OK,
2025-11-30,3:47:30,34.338750000000005,6.56875,0,OK,
2025-11-30,3:48:00,34.3875,6.5737499999999995,0,OK,
2025-11-30,3:48:30,34.18,6.59,0,OK,
2025-11-30,3:49:00,34.39333333333334,6.57,0,OK,
2025-11-30,3:49:30,34.48,6.593333333333334,0,OK,
2025-11-30,3:50:00,34.4525,6.56,0,OK,
2025-11-30,3:50:30,34.28222222222222,6.573333333333333,0,OK,
2025-11-30,3:51:00,34.254999999999995,6.675,0,OK,
2025-11-30,3:51:30,34.17,6.57,0,OK,
2025-11-30,3:52:00,34.57,6.68,0,OK,
2025-11-30,3:52:30,35.13777777777777,6.664444444444445,0,OK,
2025-11-30,3:53:00,34.89333333333334,6.776666666666666,0,OK,
2025-11-30,3:53:30,35.22,6.78,0,OK,
2025-11-30,3:54:00,35.108333333333334,6.701666666666665,0,OK,
2025-11-30,3:54:30,34.86000000000001,6.724999999999999,0,OK,
2025-11-30,3:55:00,34.65,6.7,0,OK,
2025-11-30,3:55:30,34.65625,6.6325,0,OK,
2025-11-30,3:56:00,34.46625,6.643750000000001,0,OK,
2025-11-30,3:56:30,34.540000000000006,6.6125,0,OK,
2025-11-30,3:57:00,34.43,6.6000000000000005,0,OK,
2025-11-30,3:57:30,34.44777777777777,6.593333333333334,0,OK,
2025-11-30,3:58:00,34.43,6.6125,0,OK,
2025-11-30,3:58:30,34.42666666666666,6.6066666666666665,0,OK,
2025-11-30,3:59:00,34.57,6.616666666666666,0,OK,
2025-11-30,3:59:30,34.39,6.59,0,OK,
2025-11-30,4:00:00,34.709999999999994,6.65,0,OK,
2025-11-30,4:00:30,34.817499999999995,6.6537500000000005,0,OK,
2025-11-30,4:01:00,34.832222222222214,6.7011111111111115,0,OK,
2025-11-30,4:01:30,35.1825,6.7524999999999995,0,OK,
2025-11-30,4:02:00,35.06111111111111,6.707777777777778,0,OK,
2025-11-30,4:02:30,34.55,6.65,0,OK,
2025-11-30,4:03:00,34.59,6.61,0,OK,
2025-11-30,4:03:30,34.66,6.619999999999999,0,OK,
2025-11-30,4:04:00,34.525555555555556,6.631111111111111,0,OK,
2025-11-30,4:04:30,34.573750000000004,6.63625,0,OK,
2025-11-30,4:05:00,34.47777777777779,6.618888888888889,0,OK,
2025-11-30,4:05:30,34.87,6.64,0,OK,
2025-11-30,4:06:00,34.29,6.59,0,OK,
2025-11-30,4:06:30,34.34,6.59,0,OK,
2025-11-30,4:07:00,34.348571428571425,6.590000000000002,0,OK,
2025-11-30,4:07:30,34.345,6.609999999999999,0,OK,
2025-11-30,4:08:00,34.56,6.6,0,OK,
2025-11-30,4:08:30,35.18,6.6,0,OK,
2025-11-30,4:09:00,34.82333333333333,6.699999999999999,0,OK,
2025-11-30,4:09:30,34.851111111111116,6.684444444444444,0,OK,
2025-11-30,4:10:00,34.724999999999994,6.63125,0,OK,
2025-11-30,4:10:30,34.53666666666666,6.627777777777777,0,OK,
2025-11-30,4:11:00,34.31125,6.595000000000001,0,OK,
2025-11-30,4:11:30,34.135555555555555,6.5488888888888885,0,OK,
2025-11-30,4:12:00,34.1275,6.5575,0,OK,
2025-11-30,4:12:30,34.10857142857143,6.54,0,OK,
2025-11-30,4:13:00,34.07,6.536666666666666,0,OK,
2025-11-30,4:13:30,34.086666666666666,6.53,0,OK,
2025-11-30,4:14:00,34.102500000000006,6.547499999999999,0,OK,
2025-11-30,4:14:30,34.11,6.54,0,OK,
2025-11-30,4:15:00,34.1125,6.5600000000000005,0,OK,
2025-11-30,4:15:30,34.152222222222214,6.555555555555555,0,OK,
2025-11-30,4:16:00,34.285,6.5825,0,OK,
2025-11-30,4:16:30,34.324,6.568,0,OK,
2025-11-30,4:17:00,34.6125,6.66375,0,OK,
2025-11-30,4:17:30,35.125,6.6475,0,OK,
2025-11-30,4:18:00,34.93666666666667,6.71,0,OK,
2025-11-30,4:18:30,34.6925,6.672499999999999,0,OK,
2025-11-30,4:19:00,34.866,6.662000000000001,0,OK,
2025-11-30,4:19:30,34.68333333333333,6.653333333333333,0,OK,
2025-11-30,4:20:00,34.58,6.64,0,OK,
2025-11-30,4:20:30,34.67,6.63,0,OK,
2025-11-30,4:21:00,34.64,6.67,0,OK,
2025-11-30,4:21:30,34.68,6.658333333333332,0,OK,
2025-11-30,4:22:00,34.68,6.655,0,OK,
2025-11-30,4:22:30,34.71125000000001,6.6587499999999995,0,OK,
2025-11-30,4:23:00,34.723333333333336,6.656666666666666,0,OK,
2025-11-30,4:23:30,34.7,6.65,0,OK,
2025-11-30,4:24:00,34.91,6.67,0,OK,
2025-11-30,4:24:30,34.7,6.66,0,OK,
2025-11-30,4:25:00,35.01166666666667,6.756666666666668,0,OK,
2025-11-30,4:25:30,35.29125,6.7325,0,OK,
2025-11-30,4:26:00,35.16428571428572,6.714285714285714,0,OK,
2025-11-30,4:26:30,35.6,6.78,0,OK,
2025-11-30,4:27:00,34.98,6.81,0,OK,
2025-11-30,4:27:30,35.14,6.75875,0,OK,
2025-11-30,4:28:00,34.97333333333333,6.711666666666666,0,OK,
2025-11-30,4:28:30,34.89833333333333,6.696666666666666,0,OK,
2025-11-30,4:29:00,34.85857142857143,6.694285714285715,0,OK,
2025-11-30,4:29:30,34.79,6.68,0,OK,
2025-11-30,4:30:00,34.806666666666665,6.680000000000001,0,OK,
2025-11-30,4:30:30,34.85666666666666,6.68,0,OK,
2025-11-30,4:31:00,34.835,6.675,0,OK,
2025-11-30,4:31:30,34.78,6.68,0,OK,
2025-11-30,4:32:00,34.755,6.6725,0,OK,
2025-11-30,4:32:30,34.75714285714285,6.677142857142857,0,OK,
2025-11-30,4:33:00,34.84428571428571,6.687142857142858,0,OK,
2025-11-30,4:33:30,34.90555555555555,6.692222222222222,0,OK,
2025-11-30,4:34:00,34.82,6.68,0,OK,
2025-11-30,4:34:30,35.3075,6.800000000000001,0,OK,
2025-11-30,4:35:00,35.349999999999994,6.793749999999999,0,OK,
2025-11-30,4:35:30,35.26,6.766,0,OK,
2025-11-30,4:36:00,35.04375,6.73625,0,OK,
2025-11-30,4:36:30,34.87111111111111,6.698888889,0,OK,
2025-11-30,4:37:00,34.761250000000004,6.67,0,OK,
2025-11-30,4:37:30,34.65833333333334,6.646666666666667,0,OK,
2025-11-30,4:38:00,34.621249999999996,6.64625,0,OK,
2025-11-30,4:38:30,34.565,6.64,0,OK,
2025-11-30,4:39:00,34.58,6.64,0,OK,
2025-11-30,4:39:30,34.52,6.64,0,OK,
2025-11-30,4:40:00,34.5,6.62,0,OK,
2025-11-30,4:40:30,34.03,6.61,0,OK,
2025-11-30,4:41:00,34.04,6.54,0,OK,
2025-11-30,4:41:30,33.58571428571428,6.4542857142857155,0,OK,
2025-11-30,4:42:00,33.04888889,6.332222222222223,0,OK,
2025-11-30,4:42:30,32.667500000000004,6.3175,0,OK,
2025-11-30,4:43:00,32.38,6.19,0,OK,
2025-11-30,4:43:30,31.01,6.07,0,OK,
2025-11-30,4:44:00,31.236,5.952,0,OK,
2025-11-30,4:44:30,31.15,6.005,0,OK,
2025-11-30,4:45:00,30.772222222222222,5.914444444444445,0,OK,
2025-11-30,4:45:30,31.259999999999998,5.945,0,OK,
2025-11-30,4:46:00,31.0225,5.955,0,OK,
2025-11-30,4:46:30,31.056250000000002,6.04,0,OK,
2025-11-30,4:47:00,30.567500000000003,5.83,0,OK,
2025-11-30,4:47:30,33.72,6.17,0,OK,
2025-11-30,4:48:00,31.13,5.96,0,OK,
2025-11-30,4:48:30,31.860000000000003,5.965999999999999,0,OK,
2025-11-30,4:49:00,31.81833333333333,6.215,0,OK,
2025-11-30,4:49:30,32.1025,6.205,0,OK,
2025-11-30,4:50:00,32.403333333333336,6.2316666666666665,0,OK,
2025-11-30,4:50:30,32.96625,6.32,0,OK,
2025-11-30,4:51:00,33.677499999999995,6.44125,0,OK,
2025-11-30,4:51:30,33.70333333333334,6.497777777777777,0,OK,
2025-11-30,4:52:00,34.0775,6.526249999999999,0,OK,
2025-11-30,4:52:30,34.227777777777774,6.584444444444445,0,OK,
2025-11-30,4:53:00,34.510000000000005,6.60875,0,OK,
2025-11-30,4:53:30,34.553333333333335,6.627777777777778,0,OK,
2025-11-30,4:54:00,34.635000000000005,6.645,0,OK,
2025-11-30,4:54:30,34.625,6.6875,0,OK,
2025-11-30,4:55:00,34.733333333333334,6.716666666666666,0,OK,
2025-11-30,4:55:30,34.84,6.83,0,OK,
2025-11-30,4:56:00,35.39333333333334,6.736666666666667,0,OK,
2025-11-30,4:56:30,35.381249999999994,6.7875000000000005,0,OK,
2025-11-30,4:57:00,35.33,6.743333333333333,0,OK,
2025-11-30,4:57:30,35.175,6.755,0,OK,
2025-11-30,4:58:00,35.13857142857143,6.7442857142857155,0,OK,
2025-11-30,4:58:30,34.98499999999999,6.71,0,OK,
2025-11-30,4:59:00,34.89,6.7,0,OK,
2025-11-30,4:59:30,34.855999999999995,6.69,0,OK,
2025-11-30,5:00:00,34.86125,6.6937500000000005,0,OK,
2025-11-30,5:00:30,34.82,6.68,0,OK,
2025-11-30,5:01:00,34.82,6.68,0,OK,
2025-11-30,5:01:30,34.83,6.68,0,OK,
2025-11-30,5:02:00,34.83800000000001,6.686,0,OK,
2025-11-30,5:02:30,34.8475,6.6825,0,OK,
2025-11-30,5:03:00,34.955,6.6850000000000005,0,OK,
2025-11-30,5:03:30,34.87,6.686666666666667,0,OK,
2025-11-30,5:04:00,34.88166666666667,6.703333333333333,0,OK,
2025-11-30,5:04:30,34.99,6.713333333333334,0,OK,
2025-11-30,5:05:00,34.95,6.72,0,OK,
2025-11-30,5:05:30,35.27,6.75,0,OK,
2025-11-30,5:06:00,35.66,6.76,0,OK,
2025-11-30,5:06:30,35.57714285714285,6.824285714285714,0,OK,
2025-11-30,5:07:00,35.34,6.77,0,OK,
2025-11-30,5:07:30,35.13,6.73,0,OK,
2025-11-30,5:08:00,35.04428571428572,6.72,0,OK,
2025-11-30,5:08:30,34.972857142857144,6.714285714285714,0,OK,
2025-11-30,5:09:00,34.955,6.70375,0,OK,
2025-11-30,5:09:30,34.912,6.698,0,OK,
2025-11-30,5:10:00,34.85,6.7,0,OK,
2025-11-30,5:10:30,34.86333333333334,6.6933333333333325,0,OK,
2025-11-30,5:11:00,34.849999999999994,6.69,0,OK,
2025-11-30,5:11:30,34.85444444444445,6.691111111111111,0,OK,
2025-11-30,5:12:00,34.916250000000005,6.6925,0,OK,
2025-11-30,5:12:30,34.86222222222222,6.692222222222223,0,OK,
2025-11-30,5:13:00,34.8675,6.71,0,OK,
2025-11-30,5:13:30,35.13166666666667,6.723333333333334,0,OK,
2025-11-30,5:14:00,35.11222222222222,6.796666666666667,0,OK,
2025-11-30,5:14:30,35.42,6.8340000000000005,0,OK,
2025-11-30,5:15:00,35.81,6.85,0,OK,
2025-11-30,5:15:30,35.5,6.8,0,OK,
2025-11-30,5:16:00,35.272499999999994,6.755,0,OK,
2025-11-30,5:16:30,35.12,6.75,0,OK,
2025-11-30,5:17:00,34.9,6.69,0,OK,
2025-11-30,5:17:30,34.855000000000004,6.69,0,OK,
2025-11-30,5:18:00,34.925555555555555,6.695555555555555,0,OK,
2025-11-30,5:18:30,34.85875,6.6899999999999995,0,OK,
2025-11-30,5:19:00,34.777499999999996,6.68,0,OK,
2025-11-30,5:19:30,34.81,6.71,0,OK,
2025-11-30,5:20:00,34.75888888888889,6.68,0,OK,
2025-11-30,5:20:30,34.775000000000006,6.68,0,OK,
2025-11-30,5:21:00,34.71,6.68,0,OK,
2025-11-30,5:21:30,34.7875,6.705,0,OK,
2025-11-30,5:22:00,34.81,6.695,0,OK,
2025-11-30,5:22:30,34.84,6.71,0,OK,
2025-11-30,5:23:00,34.884,6.7299999999999995,0,OK,
2025-11-30,5:23:30,35.35375,6.77125,0,OK,
2025-11-30,5:24:00,35.54375,6.802499999999999,0,OK,
2025-11-30,5:24:30,35.71,6.81,0,OK,
2025-11-30,5:25:00,35.345,6.785,0,OK,
2025-11-30,5:25:30,35.25111111111111,6.764444444444444,0,OK,
2025-11-30,5:26:00,35.11125,6.74125,0,OK,
2025-11-30,5:26:30,35.00666666666667,6.716666666666668,0,OK,
2025-11-30,5:27:00,34.995000000000005,6.711666666666667,0,OK,
2025-11-30,5:27:30,34.89,6.7,0,OK,
2025-11-30,5:28:00,34.92666666666667,6.703333333333333,0,OK,
2025-11-30,5:28:30,34.88333333333333,6.7,0,OK,
2025-11-30,5:29:00,34.87714285714286,6.694285714285714,0,OK,
2025-11-30,5:29:30,34.830000000000005,6.726666666666667,0,OK,
2025-11-30,5:30:00,34.862,6.69,0,OK,
2025-11-30,5:30:30,35.08571428571428,6.727142857142857,0,OK,
2025-11-30,5:31:00,35.58,6.72,0,OK,
2025-11-30,5:31:30,34.92,6.71,0,OK,
2025-11-30,5:32:00,35.344,6.723999999999999,0,OK,
2025-11-30,5:32:30,35.55888888888889,6.764444444444444,0,OK,
2025-11-30,5:33:00,35.415,6.795000000000001,0,OK,
2025-11-30,5:33:30,35.75888888888889,6.87,0,OK,
2025-11-30,5:34:00,35.505,6.84375,0,OK,
2025-11-30,5:34:30,35.400000000000006,6.79,0,OK,
2025-11-30,5:35:00,35.25875,6.77,0,OK,
2025-11-30,5:35:30,35.096666666666664,6.736666666666667,0,OK,
2025-11-30,5:36:00,35.055,6.72875,0,OK,
2025-11-30,5:36:30,35.03125,6.7225,0,OK,
2025-11-30,5:37:00,35.19,6.728,0,OK,
2025-11-30,5:37:30,35.01,6.71,0,OK,
2025-11-30,5:38:00,34.962,6.704000000000001,0,OK,
2025-11-30,5:38:30,34.94,6.71,0,OK,
2025-11-30,5:39:00,34.88,6.7,0,OK,
2025-11-30,5:39:30,34.86,6.69,0,OK,
2025-11-30,5:40:00,34.93,6.7,0,OK,
2025-11-30,5:40:30,35.252,6.812,0,OK,
2025-11-30,5:41:00,35.12888888888889,6.761111111111111,0,OK,
2025-11-30,5:41:30,35.2325,6.7775,0,OK,
2025-11-30,5:42:00,35.60888888888889,6.816666666666666,0,OK,
2025-11-30,5:42:30,35.72875,6.87125,0,OK,
2025-11-30,5:43:00,35.68857142857143,6.838571428571429,0,OK,
2025-11-30,5:43:30,35.18,6.77,0,OK,
2025-11-30,5:44:00,35.07,6.73,0,OK,
2025-11-30,5:44:30,35.038,6.728,0,OK,
2025-11-30,5:45:00,35.02666666666667,6.725555555555555,0,OK,
2025-11-30,5:45:30,35.02375,6.7125,0,OK,
2025-11-30,5:46:00,34.95,6.7075,0,OK,
2025-11-30,5:46:30,35.02333333333334,6.7,0,OK,
2025-11-30,5:47:00,34.93,6.7,0,OK,
2025-11-30,5:47:30,35.67,6.69,0,OK,
2025-11-30,5:48:00,35.92,6.72,0,OK,
2025-11-30,5:48:30,34.84,6.79,0,OK,
2025-11-30,5:49:00,34.81,6.9,0,OK,
2025-11-30,5:49:30,34.94833333333333,6.734999999999999,0,OK,
2025-11-30,5:50:00,35.47,6.69,0,OK,
2025-11-30,5:50:30,35.758,6.81,0,OK,
2025-11-30,5:51:00,35.942499999999995,6.97,0,OK,
2025-11-30,5:51:30,35.7175,6.8425,0,OK,
2025-11-30,5:52:00,35.586666666666666,6.8566666666666665,0,OK,
2025-11-30,5:52:30,35.52875,6.81,0,OK,
2025-11-30,5:53:00,35.238,6.7620000000000005,0,OK,
2025-11-30,5:53:30,34.986000000000004,6.718000000000001,0,OK,
2025-11-30,5:54:00,34.90333333333333,6.703333333333333,0,OK,
2025-11-30,5:54:30,34.82,6.68,0,OK,
2025-11-30,5:55:00,34.79875,6.68125,0,OK,
2025-11-30,5:55:30,34.733333333333334,6.6755555555555555,0,OK,
2025-11-30,5:56:00,34.72125,6.66375,0,OK,
2025-11-30,5:56:30,34.667500000000004,6.66,0,OK,
2025-11-30,5:57:00,34.6775,6.7524999999999995,0,OK,
2025-11-30,5:57:30,34.95,6.72,0,OK,
2025-11-30,5:58:00,34.73,6.73,0,OK,
2025-11-30,5:58:30,35.8,6.68,0,OK,
2025-11-30,5:59:00,35.114999999999995,6.765000000000001,0,OK,
2025-11-30,5:59:30,34.85,6.95,0,OK,
2025-11-30,6:00:00,35.67666666666666,6.775000000000001,0,OK,
2025-11-30,6:00:30,35.69250000000001,6.79625,0,OK,
2025-11-30,6:01:00,35.42666666666667,6.82,0,OK,
2025-11-30,6:01:30,35.134,6.747999999999999,0,OK,
2025-11-30,6:02:00,35.01571428571428,6.72,0,OK,
2025-11-30,6:02:30,34.905,6.698333333333334,0,OK,
2025-11-30,6:03:00,34.78,6.678888888888889,0,OK,
2025-11-30,6:03:30,34.68,6.663333333333334,0,OK,
2025-11-30,6:04:00,34.57,6.64,0,OK,
2025-11-30,6:04:30,35.14,6.69,0,OK,
2025-11-30,6:05:00,34.55,6.638,0,OK,
2025-11-30,6:05:30,34.60444444444445,6.638888888888889,0,OK,
2025-11-30,6:06:00,34.474999999999994,6.64125,0,OK,
2025-11-30,6:06:30,34.78222222222222,6.684444444444445,0,OK,
2025-11-30,6:07:00,35.12625,6.7125,0,OK,
2025-11-30,6:07:30,35.6,6.773333333333333,0,OK,
2025-11-30,6:08:00,34.97,6.715714285714284,0,OK,
2025-11-30,6:08:30,35.25714285714286,6.837142857142857,0,OK,
2025-11-30,6:09:00,36.22,6.875,0,OK,
2025-11-30,6:09:30,35.71666666666667,6.857777777777778,0,OK,
2025-11-30,6:10:00,35.42375,6.8100000000000005,0,OK,
2025-11-30,6:10:30,35.065000000000005,6.726666666666667,0,OK,
2025-11-30,6:11:00,34.88833333333333,6.711666666666667,0,OK,
2025-11-30,6:11:30,34.84777777777778,6.69,0,OK,
2025-11-30,6:12:00,34.75,6.665,0,OK,
2025-11-30,6:12:30,34.79,6.665,0,OK,
2025-11-30,6:13:00,34.697500000000005,6.66,0,OK,
2025-11-30,6:13:30,34.542500000000004,6.635000000000001,0,OK,
2025-11-30,6:14:00,34.552499999999995,6.63375,0,OK,
2025-11-30,6:14:30,34.51,6.88,0,OK,
2025-11-30,6:15:00,34.6025,6.6025,0,OK,
2025-11-30,6:15:30,34.68,6.835,0,OK,
2025-11-30,6:16:00,35.412,6.744,0,OK,
2025-11-30,6:16:30,35.32142857142857,6.791428571428571,0,OK,
2025-11-30,6:17:00,35.35,6.74,0,OK,
2025-11-30,6:17:30,34.97,6.93,0,OK,
2025-11-30,6:18:00,35.18,6.76,0,OK,
2025-11-30,6:18:30,35.03,6.78,0,OK,
2025-11-30,6:19:00,35.09166666666667,6.728333333333333,0,OK,
2025-11-30,6:19:30,34.72666666666667,6.66,0,OK,
2025-11-30,6:20:00,34.70399999999999,6.659999999999999,0,OK,
2025-11-30,6:20:30,34.623333333333335,6.626666666666666,0,OK,
2025-11-30,6:21:00,34.45444444444444,6.614444444444445,0,OK,
2025-11-30,6:21:30,34.53333333333333,6.616666666666667,0,OK,
2025-11-30,6:22:00,34.42,6.73,0,OK,
2025-11-30,6:22:30,34.27,6.66,0,OK,
2025-11-30,6:23:00,34.26,6.54,0,OK,
2025-11-30,6:23:30,34.19,6.76,0,OK,
2025-11-30,6:24:00,34.39,6.56,0,OK,
2025-11-30,6:24:30,35.49,6.69,0,OK,
2025-11-30,6:25:00,36.02,6.903333333333333,0,OK,
2025-11-30,6:25:30,36.685,6.795,0,OK,
2025-11-30,6:26:00,35.743750000000006,6.9125,0,OK,
2025-11-30,6:26:30,35.54857142857143,6.881428571428572,0,OK,
2025-11-30,6:27:00,35.48,6.83,0,OK,
2025-11-30,6:27:30,35.84,6.845,0,OK,
2025-11-30,6:28:00,35.17,6.71,0,OK,
2025-11-30,6:28:30,35.08,6.74,0,OK,
2025-11-30,6:29:00,35.18666666666667,6.746666666666667,0,OK,
2025-11-30,6:29:30,35.16875,6.737500000000001,0,OK,
2025-11-30,6:30:00,34.82,6.71,0,OK,
2025-11-30,6:30:30,34.745000000000005,6.715,0,OK,
2025-11-30,6:31:00,35.07625,6.785,0,OK,
2025-11-30,6:31:30,35.091111111111104,6.7122222222222225,0,OK,
2025-11-30,6:32:00,35.11000000000001,6.786666666666666,0,OK,
2025-11-30,6:32:30,35.04,6.81,0,OK,
2025-11-30,6:33:00,35.495000000000005,6.904999999999999,0,OK,
2025-11-30,6:33:30,36.806666666666665,7.113333333333333,0,OK,
2025-11-30,6:34:00,37.73,6.96,0,OK,
2025-11-30,6:34:30,37.516,7.215999999999999,0,OK,
2025-11-30,6:35:00,37.575,7.21125,0,OK,
2025-11-30,6:35:30,38.78375,7.395,0,OK,
2025-11-30,6:36:00,39.84,7.486,0,OK,
2025-11-30,6:36:30,41.04375,7.7275,0,OK,
2025-11-30,6:37:00,41.06,7.705,0,OK,
2025-11-30,6:37:30,41.714,7.928,0,OK,
2025-11-30,6:38:00,42.5325,8.02,0,OK,
2025-11-30,6:38:30,42.16833333333333,8.123333333333333,0,OK,
2025-11-30,6:39:00,42.83714285714286,8.175714285714287,0,OK,
2025-11-30,6:39:30,42.830000000000005,8.18375,0,OK,
2025-11-30,6:40:00,43.14666666666667,8.228888888888891,0,OK,
2025-11-30,6:40:30,43.257999999999996,8.25,0,OK,
2025-11-30,6:41:00,43.23666666666667,8.253333333333332,0,OK,
2025-11-30,6:41:30,43.272499999999994,8.275,0,OK,
2025-11-30,6:42:00,43.29,8.29,0,OK,
2025-11-30,6:42:30,43.305,8.288333333333332,0,OK,
2025-11-30,6:43:00,43.298,8.282,0,OK,
2025-11-30,6:43:30,43.31,8.28,0,OK,
2025-11-30,6:44:00,43.315714285714286,8.281428571428572,0,OK,
2025-11-30,6:44:30,43.317499999999995,8.28375,0,OK,
2025-11-30,6:45:00,43.32333333333333,8.288333333333332,0,OK,
2025-11-30,6:45:30,43.32,8.274999999999999,0,OK,
2025-11-30,6:46:00,43.31,8.28,0,OK,
2025-11-30,6:46:30,43.300000000000004,8.285714285714285,0,OK,
2025-11-30,6:47:00,43.295,8.285,0,OK,
2025-11-30,6:47:30,43.29200000000001,8.267999999999999,0,OK,
2025-11-30,6:48:00,43.263999999999996,8.254,0,OK,
2025-11-30,6:48:30,43.327777777777776,8.254444444444445,0,OK,
2025-11-30,6:49:00,43.339999999999996,8.25,0,OK,
2025-11-30,6:49:30,43.32142857142857,8.255714285714285,0,OK,
2025-11-30,6:50:00,43.31,8.26,0,OK,
2025-11-30,6:50:30,43.269999999999996,8.28,0,OK,
2025-11-30,6:51:00,43.24,8.28,0,OK,
2025-11-30,6:51:30,43.22,8.27,0,OK,
2025-11-30,6:52:00,43.22,8.27,0,OK,
2025-11-30,6:52:30,43.23,8.27,0,OK,
2025-11-30,6:53:00,43.21875,8.27375,0,OK,
2025-11-30,6:53:30,43.195,8.274999999999999,0,OK,
2025-11-30,6:54:00,43.192499999999995,8.275,0,OK,
2025-11-30,6:54:30,43.22,8.29,0,OK,
2025-11-30,6:55:00,43.27,8.27,0,OK,
2025-11-30,6:55:30,43.2825,8.2725,0,OK,
2025-11-30,6:56:00,43.27444444444445,8.283333333333331,0,OK,
2025-11-30,6:56:30,43.29,8.29,0,OK,
2025-11-30,6:57:00,43.33,8.28,0,OK,
2025-11-30,6:57:30,43.35,8.28,0,OK,
2025-11-30,6:58:00,43.34,8.29,0,OK,
2025-11-30,6:58:30,43.34,8.3,0,OK,
2025-11-30,6:59:00,43.362,8.3,0,OK,
2025-11-30,6:59:30,43.372,8.298,0,OK,
2025-11-30,7:00:00,43.375,8.29,0,OK,
2025-11-30,7:00:30,43.4,8.29,0,OK,
2025-11-30,7:01:00,43.44,8.28,0,OK,
2025-11-30,7:01:30,43.47,8.26,0,OK,
2025-11-30,7:02:00,43.464999999999996,8.273333333333333,0,OK,
2025-11-30,7:02:30,43.492000000000004,8.282,0,OK,
2025-11-30,7:03:00,43.53333333333333,8.284444444444444,0,OK,
2025-11-30,7:03:30,43.596666666666664,8.29,0,OK,
2025-11-30,7:04:00,43.6375,8.3025,0,OK,
2025-11-30,7:04:30,43.71333333333333,8.35,0,OK,
2025-11-30,7:05:00,43.37,8.262222222222222,0,OK,
2025-11-30,7:05:30,43.01,8.188749999999999,0,OK,
2025-11-30,7:06:00,43.405,8.27125,0,OK,
2025-11-30,7:06:30,42.82,8.155,0,OK,
2025-11-30,7:07:00,42.99,8.190000000000001,0,OK,
2025-11-30,7:07:30,43.39,8.24,0,OK,
2025-11-30,7:08:00,44.11,8.425,0,OK,
2025-11-30,7:08:30,43.81857142857143,8.372857142857143,0,OK,
2025-11-30,7:09:00,43.83428571428571,8.371428571428572,0,OK,
2025-11-30,7:09:30,42.72,8.14,0,OK,
2025-11-30,7:10:00,43.64,8.35,0,OK,
2025-11-30,7:10:30,42.66,8.14,0,OK,
2025-11-30,7:11:00,42.81,8.19,0,OK,
2025-11-30,7:11:30,42.905,8.216666666666667,0,OK,
2025-11-30,7:12:00,42.34625,8.1125,0,OK,
2025-11-30,7:12:30,39.49333333333333,7.559999999999999,0,OK,
2025-11-30,7:13:00,37.8875,7.266249999999999,0,OK,
2025-11-30,7:13:30,37.501111111111115,7.198888888888888,0,OK,
2025-11-30,7:14:00,38.19500000000001,7.324999999999999,0,OK,
2025-11-30,7:14:30,40.65888888888888,7.791111111,0,OK,
2025-11-30,7:15:00,35.73,6.85,0,OK,
2025-11-30,7:15:30,36.542857142857144,7.001428571428571,0,OK,
2025-11-30,7:16:00,35.55833333333333,6.838333333333334,0,OK,
2025-11-30,7:16:30,36.96,7.0874999999999995,0,OK,
2025-11-30,7:17:00,35.83166666666667,6.875,0,OK,
2025-11-30,7:17:30,34.74666666666667,6.671666666666667,0,OK,
2025-11-30,7:18:00,35.1225,6.745000000000001,0,OK,
2025-11-30,7:18:30,35.146249999999995,6.75,0,OK,
2025-11-30,7:19:00,35.910000000000004,6.8966666666666665,0,OK,
2025-11-30,7:19:30,34.98125,6.7225,0,OK,
2025-11-30,7:20:00,34.309999999999995,6.587777777777777,0,OK,
2025-11-30,7:20:30,33.79,6.49,0,OK,
2025-11-30,7:21:00,34.343333333333334,6.592222222222222,0,OK,
2025-11-30,7:21:30,33.53142857142857,6.44,0,OK,
2025-11-30,7:22:00,33.28333333333333,6.396666666666667,0,OK,
2025-11-30,7:22:30,32.336,6.214,0,OK,
2025-11-30,7:23:00,32.068,6.164,0,OK,
2025-11-30,7:23:30,31.50142857142857,6.055714285714286,0,OK,
2025-11-30,7:24:00,31.635,6.083333333333333,0,OK,
2025-11-30,7:24:30,30.982,5.956,0,OK,
2025-11-30,7:25:00,30.8825,5.9375,0,OK,
2025-11-30,7:25:30,29.826666666666668,5.736666666666667,0,OK,
2025-11-30,7:26:00,29.713333333333335,5.713333333333332,0,OK,
2025-11-30,7:26:30,29.607499999999998,5.692500000000001,0,OK,
2025-11-30,7:27:00,29.343333333333334,5.641666666666667,0,OK,
2025-11-30,7:27:30,29.2575,5.625,0,OK,
2025-11-30,7:28:00,28.924,5.561999999999999,0,OK,
2025-11-30,7:28:30,28.698333333333334,5.52,0,OK,
2025-11-30,7:29:00,28.526666666666667,5.486666666666667,0,OK,
2025-11-30,7:29:30,28.36,5.455,0,OK,
2025-11-30,7:30:00,28.314,5.448,0,OK,
2025-11-30,7:30:30,28.232,5.430000000000001,0,OK,
2025-11-30,7:31:00,28.008000000000003,5.385999999999999,0,OK,
2025-11-30,7:31:30,27.8975,5.365,0,OK,
